,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1291,-0.982573515187357,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,-1.67291516500674,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.8414470304951882,0.7530315801378918,0.794360930310639,0.27259098846428337,-0.3413230968517428,-0.3604172425927419,-0.3933826801002064,119.0
1292,0.5764159040009005,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-1.67291516500674,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.5308417792190099,0.5773530988161437,0.794360930310639,1.1240796893221299,-0.3413230968517428,-0.5559703094250592,-0.5567880413556957,89.0
1293,-0.40002162911227707,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.37079293696531507,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,1.3138650868827375,2.096976826953008,-0.4421265605501587,0.18061290897666957,0.03147125916406583,197.0
1294,0.45555782698566655,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,0.7866490435159516,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.634376862977736,0.7530315801378918,-2.1148623464931133,0.8804479940527553,3.005351897935667,0.4609056381029912,1.197096169453223,411.0
1295,-1.0745134054580219,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,1.0760095386362682,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.104388542781388,0.5865592676817994,0.27259098846428337,0.4046225345165353,0.9563067407448619,0.9084133645685251,358.0
1296,-0.6770379145481846,0.44406232463575307,-1.0081714866007807,0.41851401487592954,1.2206897861964265,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.04851719801264,1.104388542781388,1.1060634242538978,-0.2138575803511558,0.6263901546530504,-0.19093791800473345,0.009683877663333928,193.0
1297,1.272446743577083,1.3472588100385174,0.9918947453787526,0.709308108488317,-0.22611268940515672,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.5308417792190099,0.6649024409929886,0.5346088520245895,0.7590395572797229,-0.13971616945491086,0.004615148827583924,-0.03389088533812989,185.0
1298,-1.3082521286624018,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,1.5100502813167431,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.9449821142539143,0.92871006145964,-1.3875565272921753,2.218385263726041,-0.38164448233110915,-0.6341915361579862,-0.6330438766082573,75.0
1299,-0.21255200469920782,1.3472588100385174,-1.0081714866007807,1.2908962957130923,0.35260830083547656,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.116701444184106,0.13786699702774421,0.015104695452491044,0.5154078620103485,1.553782020678477,0.6173480915688451,0.93564759144444,363.0
1300,-0.48039424468511416,1.3472588100385174,-1.0081714866007807,0.709308108488317,0.35260830083547656,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,0.8414470304951882,0.7530315801378918,0.794360930310639,-1.5517948500244414,1.6142640988975265,0.4934978159083774,0.8484980654415124,347.0
1301,-1.194573739390647,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,0.7866490435159516,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.8405809223147367,-0.8161019550628669,1.366896562868195,0.26349768533875295,1.6342240390968954,1.4367573659612738,455.0
1302,-0.39663122101118964,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-1.3835546698864234,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,1.6255675808259964,-1.5517948500244414,-0.7243762589057233,-0.9861870564561575,-1.0197698982462486,4.0
1303,-0.8156457751514645,0.44406232463575307,-1.0081714866007807,0.12771992126354198,1.3653700337565848,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.04851719801264,1.0162594036364847,-0.24464738283355847,0.27259098846428337,0.9892826239673478,0.07631793999943363,0.33104775479912957,252.0
1304,0.404502269698703,-0.4591341607670114,0.9918947453787526,-1.0354564531860082,-1.67291516500674,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.2202365279428321,0.22599613617264752,0.27485677373854056,0.02895929319490936,-0.5227693315088915,-0.7645602473795311,-0.7801087017381977,48.0
1305,0.9519534601389955,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.0814324418449984,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,0.5308417792190099,0.48922395967124044,1.0541130085966879,0.5154078620103485,0.8884791602689318,0.4543872025419139,0.6197305596838273,305.0
1306,-1.2292755634841301,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-0.0814324418449984,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,-1.1278044490061259,0.7590395572797229,-0.038912705756494914,-0.3669356781538191,-0.3171268448476447,133.0
1307,0.2802537845823816,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-1.67291516500674,-0.1721143809663245,1.4975724762709985,-1.460164487157922,2.4752359192919706,-0.7115792258857023,-0.6529760674041518,1.573617165168787,-0.8217145859396279,-0.7042155661660402,-0.8753736519178443,-0.9217266814929551,22.0
1308,-1.381843928033064,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,-0.37079293696531507,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.0221844771618804,-1.004333030047648,-0.5563498767768174,-0.45748927562053004,-0.018752013016811724,-0.7319680695741448,-0.6167033404827084,78.0
1309,-0.51988252727425,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.5154731845254734,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-0.19390380709207206,-0.12594062343890722,0.7424105146534291,0.5154078620103485,-0.18003755493427726,-0.4842675182532095,-0.4532979792272191,108.0
1310,-1.3427545169852326,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,0.7866490435159516,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-1.004333030047648,-2.062911930835903,0.8804479940527553,-0.22035894041364362,0.4674240736640684,0.33104775479912957,252.0
1311,-1.707721977278761,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,1.3653700337565848,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-1.6433949797142366,-1.6189178161897373,-0.8161019550628669,-0.45748927562053004,-0.7243762589057233,-0.7580418118184539,-0.8291303101148445,39.0
1312,-1.5068901562319943,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,-0.5154731845254734,5.810089746048925,-0.9914251429104505,-1.460164487157922,0.9030934372689547,-0.9186493934031543,-1.004333030047648,-0.2965977984907684,0.8804479940527553,-0.5832514097279411,-0.6472284072801406,-0.698406021110453,63.0
1313,1.0472837585107477,0.44406232463575307,0.9918947453787526,0.41851401487592954,-0.37079293696531507,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,0.7379119467364621,0.5773530988161437,1.3658155025399474,-1.5517948500244414,-0.30100171137237636,0.2849078779539055,0.1567487027932743,220.0
1314,1.5073820814053762,1.3472588100385174,0.9918947453787526,1.2908962957130923,-1.5282349174465817,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-1.0221844771618804,-0.9162038909027448,0.11900552676691085,-0.8217145859396279,-0.6235727952073075,-0.9079658297232306,-0.927173526868138,21.0
1315,-0.43512232474706447,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-1.5282349174465817,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.09036872333334624,-0.037811484294003904,0.7424105146534291,-0.2138575803511558,-0.6437334879469906,-0.9666317497729258,-0.9816419806199679,11.0
1316,1.426810030061887,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.6419687959557933,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,2.4752359192919706,-0.09036872333334624,-0.037811484294003904,0.22290635808133066,2.218385263726041,0.12237283616097061,0.6238665271299223,0.5543684151816316,293.0
1317,-0.1630919335774619,1.3472588100385174,-1.0081714866007807,1.2908962957130923,1.6547305288769016,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-1.1257195609206063,-1.267560853546241,-0.5563498767768174,0.7590395572797229,-0.6437334879469906,-0.7124127628909132,-0.7692150109878317,50.0
1318,0.6573868268856943,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,1.5100502813167431,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.634376862977736,0.6649024409929886,0.5346088520245895,1.1240796893221299,0.16269422164033698,-0.3538988070316646,-0.25176470034544896,145.0
1319,0.255922620562813,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,1.3653700337565848,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.0221844771618804,-1.004333030047648,-0.9200027863772864,-0.45748927562053004,-0.5630907169882579,-0.5233781316196731,-0.5894691136067935,83.0
1320,-1.4893398084146006,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,-0.37079293696531507,-0.1721143809663245,0.9997729524347087,0.6848543494893574,2.4752359192919706,-0.8151143096444282,-1.004333030047648,1.573617165168787,1.366896562868195,-0.6638941806866738,-0.28871445142089214,-0.42061690697612125,114.0
1321,1.3599990468933993,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.7866490435159516,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.7379119467364621,0.8405809223147367,-0.9719532020344962,0.02895929319490936,3.1666374398531323,1.2431179054322608,1.8942923774766438,539.0
1322,0.9854586696085654,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.0814324418449984,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.773262784323722,1.5432948476017292,-1.2317052803205455,0.27259098846428337,2.541655964922953,0.9106776918173212,1.4476510567116398,457.0
1323,-1.2631796444950043,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-0.37079293696531507,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.19390380709207206,-0.12594062343890722,-0.6083002924340272,-0.45748927562053004,-0.36148378959142596,-0.021458593416725062,-0.11559356596587454,170.0
1324,-0.776556364103633,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-1.5282349174465817,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,1.3591224492888183,1.5432948476017292,0.6385096833390093,-0.8217145859396279,-0.6437334879469906,-0.9601133142118485,-0.9761951352447849,12.0
1325,-1.509482821250473,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,1.0760095386362682,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-0.8151143096444282,-0.8286545487258999,-1.3875565272921753,-0.45748927562053004,-0.6638941806866738,-0.7580418118184539,-0.8127897739892955,42.0
1326,-0.15331958081550404,1.3472588100385174,-1.0081714866007807,1.5816903893254797,-1.67291516500674,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.0221844771618804,-1.0918823722244928,-0.3485482141479777,0.5154078620103485,-0.5227693315088915,-0.5885624872304455,-0.6330438766082573,75.0
1327,1.018764443307483,0.44406232463575307,0.9918947453787526,0.41851401487592954,-0.22611268940515672,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.669727700564996,1.7189733289234779,-0.2965977984907684,0.02895929319490936,1.452978556980061,0.8650486428897805,1.1153934888254782,396.0
1328,-1.016278160427579,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,1.6547305288769016,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,0.7379119467364621,0.8405809223147367,-0.2965977984907684,-1.5517948500244414,-0.13971616945491086,-0.22353009581011968,-0.2245304734695341,150.0
1329,-0.6409400400601362,0.44406232463575307,-1.0081714866007807,0.41851401487592954,-0.37079293696531507,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,-0.4524490454623975,0.5154078620103485,0.0014086797228714662,-0.027977028977802305,-0.022997194587763933,187.0
1330,0.6300641263063427,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-0.9495139272059484,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,0.3237716117015582,0.3135454783494923,1.6255675808259964,0.27259098846428337,-0.7243762589057233,-0.9601133142118485,-0.9979825167455167,8.0
1331,0.3386884653834766,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-0.80483367964579,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,0.4826584363673796,-0.8217145859396279,-0.6437334879469906,-0.2756775802987377,-0.40427637085057233,117.0
1332,-0.5436153839818619,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.37079293696531507,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.7530315801378918,0.3268071893957499,-1.5517948500244414,-0.30100171137237636,-0.0019032867334933222,-0.08291249371477667,176.0
1333,-1.259988672164569,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-1.5282349174465817,5.810089746048925,0.9997729524347087,-1.460164487157922,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,-0.03684572020471886,-1.5517948500244414,-0.6034121024676242,-0.9535948786507713,-0.959854599119236,15.0
1334,-0.8433673472721205,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-1.3835546698864234,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.0162594036364847,-0.08879613586192876,0.27259098846428337,-0.5630907169882579,-0.9861870564561575,-0.9761951352447849,12.0
1335,1.131844525267281,0.44406232463575307,0.9918947453787526,0.41851401487592954,-1.5282349174465817,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,1.3658155025399474,0.02895929319490936,-0.6437334879469906,-0.9014473941621532,-0.927173526868138,21.0
1336,0.4675239732247986,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.80483367964579,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-1.1257195609206063,-1.0918823722244928,-0.3485482141479777,-0.7003061491665953,-0.6638941806866738,-0.34086193590951014,-0.46419166997758504,106.0
1337,0.6252776678106898,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-0.9495139272059484,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,0.7424105146534291,-0.2138575803511558,-0.7042155661660402,-0.8492999096735353,-0.8999392999922232,26.0
1338,-0.518885348420989,0.44406232463575307,-1.0081714866007807,0.709308108488317,0.20792805327531824,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,0.116701444184106,0.13786699702774421,0.27485677373854056,0.02895929319490936,1.775549640814992,0.4543872025419139,0.8593917561918784,349.0
1339,-0.9289252928819149,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,-0.9495139272059484,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.2800670241031362,0.5865592676817994,-0.2138575803511558,-0.684054873426357,-0.8688552163567671,-0.9108329907425892,24.0
1340,-1.350133640499364,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,-1.3835546698864234,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,2.4752359192919706,-1.4363248121967842,-1.443239334867989,-0.4004986298051876,0.02895929319490936,-0.6034121024676242,-0.9144842652843078,-0.927173526868138,21.0
1341,-1.111209587258027,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.238874422326265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.013166360425379884,0.049737857882840894,1.6255675808259964,-0.2138575803511558,-0.7042155661660402,-0.9927054920172347,-1.0197698982462486,4.0
1342,0.8149410857009333,0.44406232463575307,0.9918947453787526,-0.16307417234884558,1.2206897861964265,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,1.3591224492888183,1.2800670241031362,-0.4004986298051876,2.70483383254148,-0.09939478397554448,0.10239168224374262,0.05870548603998072,202.0
1343,-1.0346262513275817,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,-1.238874422326265,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,1.3658155025399474,0.02895929319490936,-0.7243762589057233,-0.973150185334003,-1.0088762074958828,6.0
1344,1.056457803960749,0.44406232463575307,0.9918947453787526,0.41851401487592954,-0.6601534320856317,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.7379119467364621,0.7530315801378918,0.11900552676691085,-0.45748927562053004,-0.5429300242485746,-0.816707731868149,-0.8291303101148445,39.0
1345,0.5251609109432848,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.6601534320856317,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,2.4752359192919706,-1.0221844771618804,-1.0918823722244928,0.9502121772822687,0.5154078620103485,-0.7042155661660402,0.33053692688144626,0.0859397129158956,207.0
1346,1.5173538699379863,1.3472588100385174,0.9918947453787526,1.2908962957130923,-1.238874422326265,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-1.0221844771618804,-1.004333030047648,0.9502121772822687,-0.2138575803511558,-0.5429300242485746,-0.7710786829406083,-0.7910023924885636,46.0
1347,-0.23030178828725373,1.3472588100385174,-1.0081714866007807,1.2908962957130923,1.3653700337565848,-0.1721143809663245,0.004173904762129077,0.6848543494893574,2.4752359192919706,-0.29743889085079817,-0.213489965615752,1.3138650868827375,0.7590395572797229,-0.6638941806866738,-0.5429334383029047,-0.6330438766082573,75.0
1348,-0.20557175272638079,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-1.5282349174465817,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,-0.5045090583682501,-0.38916844693750013,1.6255675808259964,-0.45748927562053004,-0.7042155661660402,-0.9796686208950802,-1.0088762074958828,6.0
1349,0.2812509634356426,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-0.9495139272059484,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-0.7115792258857023,-0.6529760674041518,1.573617165168787,-0.8217145859396279,-0.7042155661660402,-1.0057423631393891,-1.0306635889966147,2.0
1350,0.5219699386128496,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,0.4972885483956349,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,2.4752359192919706,-0.6080441421269762,-0.47729758608240375,1.2619146712255276,1.610528258137569,-0.7243762589057233,-0.7645602473795311,-0.8345771554900275,38.0
1351,-1.605810298475486,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-0.9495139272059484,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.6433949797142366,-1.7945962975114857,0.06705511110970094,0.7590395572797229,-0.7243762589057233,-0.9601133142118485,-0.9979825167455167,8.0
1352,0.4806867340878439,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-1.67291516500674,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-0.24464738283355847,-0.45748927562053004,-0.5026086387692082,-0.45819377600890054,-0.5186601237294148,96.0
1353,-1.2601881079352213,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-1.67291516500674,5.810089746048925,0.9997729524347087,-1.460164487157922,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,0.22290635808133066,-1.5517948500244414,-0.6034121024676242,-0.8753736519178443,-0.8944924546170402,27.0
1354,0.18512292198128158,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-1.67291516500674,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,2.4752359192919706,-2.0575353147491406,-2.32163174147673,0.27485677373854056,1.610528258137569,-0.7243762589057233,-0.8753736519178443,-0.927173526868138,21.0
1355,-1.2753452265047887,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,1.2206897861964265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,-0.2965977984907684,2.70483383254148,0.16269422164033698,-0.21701166024904245,-0.13738094746660645,166.0
1356,-0.09687925772093108,1.3472588100385174,-1.0081714866007807,1.5816903893254797,1.0760095386362682,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-0.7115792258857023,-0.6529760674041518,-0.03684572020471886,-0.7003061491665953,-0.5429300242485746,0.6760140116185402,0.4181972808020572,268.0
1357,-1.424323747181983,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,-0.6601534320856317,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-1.2292546446793324,-1.267560853546241,0.3787576050529598,0.02895929319490936,-0.5227693315088915,-0.33434350034843285,-0.42061690697612125,114.0
1358,0.281649834976947,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-0.6601534320856317,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-0.7115792258857023,-0.7405254095809967,1.573617165168787,-0.45748927562053004,-0.684054873426357,-0.921002700845385,-0.954407753744053,16.0
1359,-0.5172898622557714,0.44406232463575307,-1.0081714866007807,0.709308108488317,1.3653700337565848,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,0.013166360425379884,0.049737857882840894,0.4826584363673796,0.02895929319490936,0.26349768533875295,-0.22353009581011968,-0.11559356596587454,170.0
1360,0.2517344693791168,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-1.67291516500674,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.3327897284380585,-1.5313684740128923,-1.1278044490061259,1.366896562868195,-0.5832514097279411,-0.6015993583525999,-0.6602781034841723,70.0
1361,1.2369471764009912,0.44406232463575307,0.9918947453787526,0.709308108488317,-1.67291516500674,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.3237716117015582,0.3135454783494923,0.27485677373854056,0.7590395572797229,-0.6638941806866738,-0.8623367807956898,-0.8999392999922232,26.0
1362,1.0026101458846548,0.44406232463575307,0.9918947453787526,0.41851401487592954,-1.5282349174465817,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.7530315801378918,1.0541130085966879,-0.8217145859396279,-0.6235727952073075,-0.8297446029903036,-0.8618113823659423,33.0
1363,-1.406573963593937,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,-1.3835546698864234,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-1.004333030047648,-0.03684572020471886,-0.8217145859396279,-0.7042155661660402,-0.999223927578312,-1.0252167436214317,3.0
1364,0.32472796143782245,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-0.5154731845254734,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-0.8286545487258999,-0.08879613586192876,-0.45748927562053004,-0.38164448233110915,2.553323453208787,2.0304635118562184,564.0
1365,-1.1307542927819425,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.5282349174465817,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.19390380709207206,-0.12594062343890722,1.3138650868827375,0.27259098846428337,-0.7042155661660402,-0.9079658297232306,-0.94896090836887,17.0
1366,1.0799912248977088,0.44406232463575307,0.9918947453787526,0.41851401487592954,-0.9495139272059484,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.7379119467364621,-1.3556899926911443,0.5346088520245895,-0.7003061491665953,-0.684054873426357,-0.7906339896238401,-0.8454708462403935,36.0
1367,-0.9237399628449576,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,-0.6601534320856317,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,0.8414470304951882,0.7530315801378918,1.0541130085966879,0.27259098846428337,-0.30100171137237636,0.5977927848856133,0.4181972808020572,268.0
1368,-1.222295311511303,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,1.5100502813167431,-0.1721143809663245,0.9997729524347087,0.6848543494893574,2.4752359192919706,-1.0221844771618804,-1.004333030047648,1.9372700747692557,-0.45748927562053004,-0.6638941806866738,-0.8753736519178443,-0.9108329907425892,24.0
1369,-1.5824763133091786,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,-0.9495139272059484,-0.1721143809663245,1.4975724762709985,-1.460164487157922,2.4752359192919706,-1.5398598959555103,-1.443239334867989,1.9372700747692557,-0.8217145859396279,-0.7243762589057233,-0.9535948786507713,-0.9925356713703338,9.0
1370,1.4575231387423258,1.3472588100385174,0.9918947453787526,1.2908962957130923,0.35260830083547656,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.6080441421269762,-0.47729758608240375,-1.1797548646633356,-0.2138575803511558,-0.09939478397554448,0.06328106887727913,0.026024413788882858,196.0
1371,0.6003481964791647,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-1.67291516500674,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.42730669546028377,0.40167461749439565,1.0541130085966879,0.02895929319490936,-0.5630907169882579,-0.8362630385513808,-0.8509176916155764,35.0
1372,1.3590018680401383,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.06324780571515992,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.634376862977736,0.8405809223147367,-0.8680523707200765,1.1240796893221299,3.3077622890309146,1.3474128744094966,2.0195698211058524,562.0
1373,-1.3547206632243647,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,-1.238874422326265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.5398598959555103,-1.6189178161897373,-0.8161019550628669,0.02895929319490936,-0.684054873426357,-0.9666317497729258,-0.9925356713703338,9.0
1374,0.16677483108127905,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-1.0941941747661068,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-1.3327897284380585,-1.267560853546241,0.3787576050529598,-0.8217145859396279,-0.7243762589057233,-1.0057423631393891,-1.0361104343717977,1.0
1375,-0.8449628334373381,0.44406232463575307,-1.0081714866007807,0.12771992126354198,0.9313292910761098,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.669727700564996,1.5432948476017292,-1.0239036176917062,0.7590395572797229,2.118281417389606,0.43483189585868215,0.93564759144444,363.0
1376,-0.6525073147579639,0.44406232463575307,-1.0081714866007807,0.41851401487592954,1.6547305288769016,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,0.5308417792190099,0.40167461749439565,1.3138650868827375,-0.8217145859396279,-0.36148378959142596,-0.4386384693256688,-0.46419166997758504,106.0
1377,-1.1243723481210721,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-0.37079293696531507,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,0.013166360425379884,0.049737857882840894,1.3138650868827375,0.02895929319490936,-0.36148378959142596,0.38920284693114143,0.227557692670653,233.0
