,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1339,1.468492106128197,1.3472588100385174,0.9918947453787526,1.2908962957130923,1.3653700337565848,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-0.9186493934031543,-1.004333030047648,-0.712201123748447,0.8804479940527553,-0.6235727952073075,-0.22353009581011968,-0.3552547624739255,126.0
1340,1.3266932731944818,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.9313292910761098,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,2.4752359192919706,-0.5045090583682501,-0.38916844693750013,1.002162592939478,0.02895929319490936,-0.2405196331533268,-0.4777490826921323,-0.46419166997758504,106.0
1341,0.8807548900161597,0.44406232463575307,0.9918947453787526,0.12771992126354198,0.35260830083547656,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,2.0838680355999006,1.8946518102452259,-1.6473086055782244,-0.2138575803511558,1.110246780405447,0.18713134453774682,0.456325198428338,275.0
1342,1.6741103856706165,1.3472588100385174,0.9918947453787526,1.5816903893254797,1.5100502813167431,-0.1721143809663245,0.5019734285984189,0.6848543494893574,2.4752359192919706,-0.8151143096444282,-0.8286545487258999,1.2619146712255276,0.02895929319490936,-0.7042155661660402,-0.8818920874789216,-0.927173526868138,21.0
1343,1.6106898106032164,1.3472588100385174,0.9918947453787526,1.5816903893254797,0.6419687959557933,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.7115792258857023,-0.7405254095809967,0.6904600989962192,-0.45748927562053004,0.06189075794192104,1.1779335498214882,1.0010097359466357,375.0
1344,-1.6115939358244,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,1.6547305288769016,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.7469300634729628,-1.6189178161897373,0.8982617616250588,-0.8217145859396279,-0.6638941806866738,-0.816707731868149,-0.8618113823659423,33.0
1345,0.9308132684498622,0.44406232463575307,0.9918947453787526,0.12771992126354198,-1.5282349174465817,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.2555873655300922,1.2800670241031362,0.3787576050529598,-1.5517948500244414,-0.6437334879469906,-0.8753736519178443,-0.9053861453674061,25.0
1346,0.33888790115412876,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-0.6601534320856317,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,0.4826584363673796,-0.8217145859396279,-0.4421265605501587,1.3800050522148828,1.0336908081977336,381.0
1347,-1.245030989365654,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-1.0941941747661068,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,1.2619146712255276,-0.2138575803511558,-0.684054873426357,-0.9861870564561575,-1.0088762074958828,6.0
1348,1.0819855826042308,0.44406232463575307,0.9918947453787526,0.41851401487592954,0.4972885483956349,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.8767978680824482,-1.3556899926911443,-1.6992590212354344,2.218385263726041,1.8360317190340416,0.6564587049353086,1.0445844989480995,383.0
1349,0.7401526717063578,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,-0.9495139272059484,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.09036872333334624,-0.037811484294003904,1.002162592939478,-0.8217145859396279,-0.7243762589057233,-0.7906339896238401,-0.8563645369907594,34.0
1350,0.2930176739041225,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,0.6419687959557933,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-1.1800115113693963,-0.9200027863772864,0.8804479940527553,-0.11955547671522768,0.16105760229343782,0.10228024904144453,210.0
1351,0.5110009712269785,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.5154731845254734,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,1.6255675808259964,-1.5517948500244414,-0.0792340912358613,3.3420541560991337,2.7712344828811033,700.0
1352,0.6408336579215616,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-0.0814324418449984,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.42730669546028377,0.40167461749439565,-0.712201123748447,0.27259098846428337,0.8279970820498822,0.30446318463713723,0.4781125799290699,279.0
1353,0.020987282734519896,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,0.35260830083547656,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-1.1797548646633356,0.02895929319490936,0.7876756965705158,0.6369033982520768,0.7450080033130358,328.0
1354,1.4579220102836303,1.3472588100385174,0.9918947453787526,1.2908962957130923,0.6419687959557933,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.7115792258857023,-0.8286545487258999,-1.0239036176917062,0.7590395572797229,-0.018752013016811724,1.1062307586496385,0.919307055318891,360.0
1355,-0.36771303426662044,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-1.0941941747661068,-0.1721143809663245,0.004173904762129077,0.6848543494893574,2.4752359192919706,0.013166360425379884,0.049737857882840894,1.6255675808259964,0.02895929319490936,-0.7243762589057233,-0.9927054920172347,-1.0252167436214317,3.0
1356,0.4166678517084873,-0.4591341607670114,0.9918947453787526,-1.0354564531860082,0.20792805327531824,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.2202365279428321,0.22599613617264752,-0.14074655151913867,-0.45748927562053004,4.618207317110322,1.4191156655813464,2.4335300696197586,638.0
1357,-0.11243524783180277,1.3472588100385174,-1.0081714866007807,1.5816903893254797,0.20792805327531824,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.0221844771618804,-0.8286545487258999,-1.6473086055782244,-1.5517948500244414,0.16269422164033698,0.44786876698083666,0.4181972808020572,268.0
1358,0.7606945560835345,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,0.06324780571515992,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,1.5661926168062705,1.4557455054248842,-1.0239036176917062,0.02895929319490936,0.5457473836943176,0.27838944239282826,0.38006936317577633,261.0
1359,-0.33759823289813806,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.0814324418449984,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-0.7641515394056569,0.7590395572797229,0.20301560711970337,-0.23004853137119693,-0.13738094746660645,166.0
1360,1.6806917661021392,-1.3623306461697757,0.9918947453787526,1.5816903893254797,-0.6601534320856317,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.2292546446793324,-1.443239334867989,-0.9719532020344962,1.853345131683634,-0.684054873426357,-0.894928958601076,-0.9326203722433211,20.0
1361,-1.1971664044091257,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-1.0941941747661068,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,0.634376862977736,0.5773530988161437,1.0541130085966879,1.853345131683634,-0.6437334879469906,-0.9796686208950802,-0.9925356713703338,9.0
1362,-0.6880068819340557,0.44406232463575307,-1.0081714866007807,0.41851401487592954,0.20792805327531824,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.4626575330475444,1.191937884958233,-1.7512094368926443,-0.8217145859396279,0.7675150038308327,0.1545391667323606,0.33649460017431254,253.0
1363,-1.0467918333373658,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,0.35260830083547656,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.2555873655300922,1.2800670241031362,0.3787576050529598,0.7590395572797229,2.9650305124563,0.08283637556051088,0.8702854469422443,351.0
1364,-1.175627341178688,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,0.6419687959557933,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.8405809223147367,-0.08879613586192876,0.27259098846428337,0.26349768533875295,0.4217950247365277,0.4236441261772402,269.0
1365,0.22301571840519982,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,1.5100502813167431,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,2.4752359192919706,-1.3327897284380585,-1.267560853546241,0.6385096833390093,-0.8217145859396279,-0.5630907169882579,-0.7058943273298359,-0.7419807841119169,55.0
1366,0.7277876539259213,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,0.4972885483956349,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.8405809223147367,-1.2317052803205455,0.8804479940527553,0.8279970820498822,0.38920284693114143,0.5489215698064487,292.0
1367,1.6559617305412662,1.3472588100385174,0.9918947453787526,1.5816903893254797,-1.238874422326265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,-0.7115792258857023,-0.5648469282592482,1.573617165168787,-1.5517948500244414,-0.7243762589057233,-0.9927054920172347,-1.0252167436214317,3.0
1368,1.0977410084857546,0.44406232463575307,0.9918947453787526,0.41851401487592954,1.5100502813167431,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.5308417792190099,0.48922395967124044,1.0541130085966879,-1.5517948500244414,-0.22035894041364362,-0.125753562393961,-0.16461517434252132,161.0
1369,-0.2965144641437846,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-1.5282349174465817,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-0.8286545487258999,0.9502121772822687,-0.45748927562053004,-0.6638941806866738,-0.9340395719675395,-0.959854599119236,15.0
1370,0.7590990699183169,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,-1.0941941747661068,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.6649024409929886,0.794360930310639,-0.45748927562053004,-0.7243762589057233,-0.9666317497729258,-1.0034293621206998,7.0
1371,-1.344150567379798,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,-0.22611268940515672,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.3327897284380585,-1.443239334867989,-1.6992590212354344,0.02895929319490936,-0.2808410186326932,-0.7058943273298359,-0.6657249488593552,69.0
1372,-0.018500999854615962,-1.3623306461697757,-1.0081714866007807,1.5816903893254797,-0.6601534320856317,-0.1721143809663245,1.4975724762709985,-1.460164487157922,2.4752359192919706,-0.6080441421269762,-0.47729758608240375,0.6904600989962192,-1.5517948500244414,-0.6034121024676242,-0.9275211364064623,-0.9380672176185041,19.0
1373,-1.454239112779813,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,1.2206897861964265,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-1.0221844771618804,-1.0918823722244928,0.3787576050529598,0.02895929319490936,-0.5429300242485746,-0.5038228249364413,-0.5676817321060617,87.0
1374,0.9312121399911666,0.44406232463575307,0.9918947453787526,0.12771992126354198,-1.238874422326265,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.191937884958233,0.17095594242412077,-1.5517948500244414,-0.7243762589057233,-0.9927054920172347,-1.0252167436214317,3.0
1375,0.5387225433476345,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-1.238874422326265,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,-0.09036872333334624,-0.037811484294003904,-0.4004986298051876,-0.8217145859396279,-0.7042155661660402,-0.9796686208950802,-1.0088762074958828,6.0
1376,-0.40061993642423366,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.80483367964579,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,1.3138650868827375,0.5154078620103485,-0.6235727952073075,-0.3147881936652011,-0.4315105977264872,112.0
1377,-0.9267314994047406,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,0.6419687959557933,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,1.2555873655300922,1.191937884958233,-0.03684572020471886,0.8804479940527553,0.44494391999590166,0.40223971805329595,0.456325198428338,275.0
1378,-0.8535385715753828,0.44406232463575307,-1.0081714866007807,0.12771992126354198,1.6547305288769016,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,0.8414470304951882,0.7530315801378918,0.794360930310639,-0.8217145859396279,0.08205145068160423,-0.28871445142089214,-0.2190836280943511,151.0
1379,1.3083451822944794,1.3472588100385174,0.9918947453787526,1.0001022021007047,1.5100502813167431,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.8405809223147367,0.5865592676817994,-1.5517948500244414,-0.5429300242485746,0.5000162514694546,0.2711324556721168,241.0
1380,-0.7410567969275412,0.44406232463575307,-1.0081714866007807,0.41851401487592954,-0.0814324418449984,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.9803329518411743,1.7189733289234779,-1.5953581899210145,-0.2138575803511558,0.3441404562974857,-0.5820440516693682,-0.3933826801002064,119.0
1381,1.434787460887975,1.3472588100385174,0.9918947453787526,1.0001022021007047,1.2206897861964265,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-0.5045090583682501,-0.38916844693750013,-0.6602507080912371,0.02895929319490936,-0.5429300242485746,0.6760140116185402,0.4181972808020572,268.0
1382,-0.9109760735232167,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,1.6547305288769016,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.04851719801264,1.0162594036364847,-0.4524490454623975,-0.8217145859396279,-0.4421265605501587,-0.5950809227915227,-0.6167033404827084,78.0
1383,0.6755354820150445,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,0.7866490435159516,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.2555873655300922,1.191937884958233,-0.4004986298051876,0.7590395572797229,1.6949068698562593,3.4072385117099064,3.305025329649035,798.0
1384,-1.262980208724352,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-0.22611268940515672,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.013166360425379884,0.049737857882840894,-0.6083002924340272,0.02895929319490936,-0.30100171137237636,-0.5690071805472138,-0.5567880413556957,89.0
1385,0.9455715154781251,0.44406232463575307,0.9918947453787526,0.12771992126354198,-1.238874422326265,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,0.8414470304951882,0.6649024409929886,1.3658155025399474,-0.7003061491665953,-0.5832514097279411,-0.8232261674292264,-0.8454708462403935,36.0
1386,-1.4408769161461157,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,0.7866490435159516,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-1.004333030047648,-1.7512094368926443,1.366896562868195,-0.18003755493427726,0.33053692688144626,0.227557692670653,233.0
1387,-0.5825053592590412,0.44406232463575307,-1.0081714866007807,0.709308108488317,-1.238874422326265,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.7379119467364621,0.5773530988161437,1.3658155025399474,0.02895929319490936,-0.3211624041120596,-0.8623367807956898,-0.8073429286141126,43.0
1388,-1.3425550812145803,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,0.9313292910761098,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.9186493934031543,-1.004333030047648,-2.166812762150323,0.7590395572797229,-0.30100171137237636,0.4217950247365277,0.2711324556721168,241.0
1389,0.9842620549846521,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.9495139272059484,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.9449821142539143,0.92871006145964,0.846311345967849,-0.2138575803511558,-0.6437334879469906,-0.947076443089694,-0.9653014444944189,14.0
1390,-0.7787501575808073,0.44406232463575307,-1.0081714866007807,0.12771992126354198,0.35260830083547656,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.8767978680824482,1.9827809493901292,-0.6602507080912371,0.7590395572797229,0.8683184675292487,0.31750005575929174,0.49989996142980186,283.0
1391,-0.9993261199221419,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,0.06324780571515992,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,1.9803329518411743,1.9827809493901292,-1.075854033348916,-0.45748927562053004,-0.4219658678104755,-0.1387904335161155,-0.22997731884471706,149.0
1392,0.5474977172563313,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,1.6547305288769016,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-1.1797548646633356,0.5154078620103485,-0.5026086387692082,-0.3278250647873556,-0.4097232162257553,116.0
1393,0.21264505833128536,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,0.9313292910761098,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-1.439506942949385,0.5154078620103485,-0.4219658678104755,1.3474128744094966,1.0119034266970017,377.0
1394,-0.2713855570416072,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-0.6601534320856317,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-0.9162038909027448,1.2619146712255276,-0.7003061491665953,-0.5832514097279411,1.0475648385999432,0.7177737764371209,323.0
1395,-1.1660544241873823,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,0.6419687959557933,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.013166360425379884,0.049737857882840894,-0.9200027863772864,2.218385263726041,-0.2808410186326932,0.11542855336589711,0.02057756841369988,195.0
1396,-0.8878415241275615,0.44406232463575307,-1.0081714866007807,0.12771992126354198,1.0760095386362682,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.4626575330475444,1.104388542781388,-1.9590110995214836,0.02895929319490936,0.8884791602689318,0.5391268648359181,0.690539549561206,318.0
1397,0.5407169010541565,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,0.20792805327531824,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,0.013166360425379884,0.049737857882840894,1.002162592939478,-0.2138575803511558,-0.3413230968517428,0.14802073117128334,0.03147125916406583,197.0
1398,-1.339164673113493,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,-0.0814324418449984,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,-0.8151143096444282,-1.004333030047648,-1.9590110995214836,1.610528258137569,-0.36148378959142596,-0.6015993583525999,-0.6003628043571595,81.0
1399,-0.5009361290622909,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.6601534320856317,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,1.9372700747692557,0.02895929319490936,-0.36148378959142596,1.0214910963556343,0.7559016940634018,330.0
1400,0.15341263444758155,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.5154731845254734,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-1.3327897284380585,-1.3556899926911443,0.6385096833390093,-0.2138575803511558,-0.6437334879469906,-0.6341915361579862,-0.703852866485636,62.0
1401,0.24016719468128914,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,0.35260830083547656,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.2202365279428321,0.22599613617264752,-1.3356061116349653,0.5154078620103485,0.0014086797228714662,0.004615148827583924,0.004237032288150951,192.0
1402,0.18452461466932496,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,1.3653700337565848,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.8504651472316884,-2.32163174147673,-1.0239036176917062,3.6777309701723593,-0.6235727952073075,-0.7319680695741448,-0.7801087017381977,48.0
1403,-0.8886392672101703,0.44406232463575307,-1.0081714866007807,0.12771992126354198,0.4972885483956349,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.669727700564996,1.2800670241031362,-2.166812762150323,0.5154078620103485,0.9288005457482982,0.9367514340616301,1.0336908081977336,381.0
1404,1.297376214908608,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.4972885483956349,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.634376862977736,0.8405809223147367,-1.0239036176917062,-0.45748927562053004,1.1908895513641797,0.5130531225916091,0.7504548486882188,329.0
1405,-0.7352731595786274,0.44406232463575307,-1.0081714866007807,0.41851401487592954,0.6419687959557933,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,2.0838680355999006,1.7189733289234779,-1.9590110995214836,0.7590395572797229,0.44494391999590166,0.3957212824922187,0.45087835305315505,274.0
1406,0.06246992303017777,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,-0.5154731845254734,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,-1.0221844771618804,-1.0918823722244928,0.9502121772822687,0.7590395572797229,-0.6638941806866738,-0.42560159820351434,-0.5350006598549637,93.0
1407,0.9082770263661635,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.5154731845254734,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,0.11900552676691085,-0.45748927562053004,0.26349768533875295,3.2442776226829753,2.782128173631469,702.0
1408,-0.3338089532557462,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.80483367964579,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.4009739746095243,-0.30161910476065534,0.43070802071016967,0.27259098846428337,-0.7243762589057233,-0.4125647270813598,-0.5404475052301467,92.0
1409,0.5457027953204615,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,0.35260830083547656,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.19390380709207206,-0.12594062343890722,-1.5434077742638046,1.1240796893221299,1.1707288586244964,0.33053692688144626,0.5924963328079125,300.0
1410,1.1083111043303213,0.44406232463575307,0.9918947453787526,0.41851401487592954,-1.238874422326265,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.634376862977736,0.5773530988161437,1.0541130085966879,-0.8217145859396279,-0.6638941806866738,-0.973150185334003,-0.9925356713703338,9.0
1411,-0.5727330064970834,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.9495139272059484,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,0.2202365279428321,0.22599613617264752,1.3138650868827375,1.366896562868195,-0.7042155661660402,-0.8818920874789216,-0.927173526868138,21.0
1412,0.24914180436063818,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.0814324418449984,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.0221844771618804,-1.267560853546241,-1.2317052803205455,3.434099274902985,-0.26068032589301,0.20668665122097857,0.10228024904144453,210.0
1413,1.6679278767803982,1.3472588100385174,0.9918947453787526,1.5816903893254797,0.4972885483956349,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.4009739746095243,-0.30161910476065534,-0.6602507080912371,0.7590395572797229,-0.15987686219459404,0.35009223356467795,0.2493450741713849,237.0
1414,0.6153058792780798,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-1.238874422326265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.09036872333334624,-0.037811484294003904,-0.19269696717634857,-1.5517948500244414,-0.4421265605501587,-0.8818920874789216,-0.8563645369907594,34.0
1415,0.7092401272552665,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,0.9313292910761098,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.2555873655300922,1.0162594036364847,-1.6992590212354344,0.02895929319490936,0.9892826239673478,3.5506440940536055,3.234216339771656,785.0
1416,0.1139243518584457,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,-1.3835546698864234,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.2292546446793324,-1.004333030047648,-0.14074655151913867,-1.5517948500244414,-0.6638941806866738,-0.7645602473795311,-0.8182366193644786,41.0
1417,1.0448905292629214,0.44406232463575307,0.9918947453787526,0.41851401487592954,1.3653700337565848,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,1.04851719801264,1.0162594036364847,-0.24464738283355847,-0.2138575803511558,0.28365837807843614,0.8520117717676259,0.7885827663144996,336.0
1418,0.5478965887976357,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-1.5282349174465817,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.7115792258857023,-0.8286545487258999,-0.6602507080912371,0.8804479940527553,-0.5832514097279411,-0.6211546650358317,-0.6766186396097211,67.0
1419,-0.4847818316394626,1.3472588100385174,-1.0081714866007807,0.709308108488317,0.6419687959557933,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,0.7379119467364621,0.6649024409929886,0.794360930310639,-0.8217145859396279,2.642459428621369,0.825938029523317,1.404076293710176,449.0
1420,-0.08451423994049459,1.3472588100385174,-1.0081714866007807,1.5816903893254797,-0.37079293696531507,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-1.2292546446793324,-1.3556899926911443,-0.3485482141479777,0.5154078620103485,-0.6235727952073075,-0.3930094203981281,-0.49687274222868294,100.0
1421,-0.9853656159764879,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,-0.22611268940515672,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.2555873655300922,1.191937884958233,-0.24464738283355847,-0.2138575803511558,1.110246780405447,0.11542855336589711,0.3964098993013253,264.0
1422,-1.599627789585268,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,0.20792805327531824,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,-1.5398598959555103,-1.267560853546241,1.2099642555683177,-1.5517948500244414,-0.6638941806866738,-0.6928574562076815,-0.7583213202374658,52.0
1423,-0.0717503506187537,1.3472588100385174,-1.0081714866007807,1.5816903893254797,-1.5282349174465817,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-0.7115792258857023,-0.5648469282592482,-0.5043994611196074,-1.5517948500244414,-0.7243762589057233,-0.973150185334003,-1.0088762074958828,6.0
1424,-1.5160642016819956,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,-0.37079293696531507,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-2.426564840436372,3.7991394069453914,-0.36148378959142596,-0.7710786829406083,-0.7419807841119169,55.0
1425,1.4120517830336239,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.35260830083547656,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.5308417792190099,0.6649024409929886,0.5346088520245895,-0.45748927562053004,0.7070329256117831,0.3826844113700642,0.5107936521801678,285.0
1426,-1.2314693569613042,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-1.67291516500674,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.3237716117015582,0.3135454783494923,-1.0239036176917062,1.366896562868195,-0.5026086387692082,-0.7971524251849174,-0.8018960832389296,44.0
