,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1310,1989,2011-03-28,2,0,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,25,227,252
1311,159,2011-01-07,1,0,1,21,0,5,1,1,0.18,0.197,0.47,0.1343,0,39,39
1312,1166,2011-02-21,1,0,2,8,1,1,0,2,0.32,0.303,0.57,0.2985,7,56,63
1313,13973,2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199,220
1314,16280,2012-11-16,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,5,16,21
1315,6540,2011-10-05,4,0,10,1,0,3,1,1,0.48,0.4697,0.77,0.1642,4,7,11
1316,15876,2012-10-28,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293
1317,7904,2011-11-30,4,0,11,23,0,3,1,1,0.28,0.2576,0.52,0.2836,4,46,50
1318,12018,2012-05-20,2,1,5,22,0,0,0,1,0.62,0.5909,0.73,0.3284,44,101,145
1319,10005,2012-02-26,1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,8,75,83
1320,1254,2011-02-25,1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,3,111,114
1321,15541,2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,193,346,539
1322,13663,2012-07-28,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,162,295,457
1323,2388,2011-04-14,2,0,4,9,0,4,1,1,0.46,0.4545,0.51,0.1343,18,152,170
1324,4828,2011-07-25,3,0,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896,4,8,12
1325,1153,2011-02-20,1,0,2,19,0,0,0,2,0.34,0.3333,0.36,0.1343,3,39,42
1326,7953,2011-12-03,4,0,12,0,0,6,0,1,0.3,0.2879,0.56,0.2537,10,65,75
1327,13830,2012-08-04,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,108,288,396
1328,3626,2011-06-04,2,0,6,23,0,6,0,2,0.64,0.6212,0.57,0.0,29,121,150
1329,5508,2011-08-22,3,0,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537,36,151,187
1330,11881,2012-05-15,2,1,5,5,0,2,1,3,0.56,0.5303,0.94,0.2239,0,8,8
1331,10420,2012-03-15,1,1,3,6,0,4,1,1,0.44,0.4394,0.72,0.0896,4,113,117
1332,5996,2011-09-12,3,0,9,9,0,1,1,1,0.64,0.6061,0.69,0.0,21,155,176
1333,2404,2011-04-15,2,0,4,1,1,5,0,1,0.44,0.4394,0.62,0.0,6,9,15
1334,4493,2011-07-11,3,0,7,2,0,1,1,1,0.7,0.6515,0.61,0.2239,8,4,12
1335,14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21
1336,11066,2012-04-11,2,1,4,6,0,3,1,1,0.28,0.2879,0.56,0.1045,3,103,106
1337,11857,2012-05-14,2,1,5,5,0,1,1,2,0.54,0.5152,0.77,0.1642,1,25,26
1338,6120,2011-09-17,3,0,9,13,0,6,0,2,0.52,0.5,0.68,0.194,124,225,349
1339,4064,2011-06-23,3,0,6,5,0,4,1,1,0.72,0.697,0.74,0.1642,2,22,24
1340,1952,2011-03-27,2,0,3,2,0,0,0,3,0.22,0.2273,0.55,0.194,6,15,21
1341,3150,2011-05-16,2,0,5,3,0,1,1,1,0.5,0.4848,0.94,0.1642,1,3,4
1342,12808,2012-06-22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,31,171,202
1343,3534,2011-06-01,2,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,0,6,6
1344,14019,2012-08-12,3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,9,30,39
1345,11355,2012-04-23,2,1,4,7,0,1,1,3,0.3,0.2879,0.81,0.2537,1,206,207
1346,16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46
1347,7567,2011-11-16,4,0,11,21,0,3,1,3,0.44,0.4394,0.88,0.2836,3,72,75
1348,7691,2011-11-22,4,0,11,1,0,2,1,3,0.4,0.4091,0.94,0.1343,1,5,6
1349,10132,2012-03-03,1,1,3,5,0,6,0,2,0.36,0.3636,0.93,0.0896,1,1,2
1350,11339,2012-04-22,2,1,4,15,0,0,0,3,0.38,0.3939,0.87,0.3881,0,38,38
1351,670,2011-01-31,1,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836,0,8,8
1352,11132,2012-04-14,2,1,4,0,0,6,0,1,0.4,0.4091,0.58,0.1343,11,85,96
1353,2403,2011-04-15,2,0,4,0,1,5,0,1,0.44,0.4394,0.67,0.0,6,21,27
1354,9650,2012-02-12,1,1,2,0,0,0,0,3,0.1,0.0758,0.68,0.3881,0,21,21
1355,2327,2011-04-11,2,0,4,20,0,1,1,1,0.68,0.6364,0.57,0.5224,44,122,166
1356,8236,2011-12-14,4,0,12,19,0,3,1,2,0.36,0.3636,0.62,0.1045,9,259,268
1357,1580,2011-03-11,1,0,3,7,0,5,1,1,0.26,0.2576,0.7,0.194,10,104,114
1358,10134,2012-03-03,1,1,3,7,0,6,0,2,0.36,0.3485,0.93,0.1343,2,14,16
1359,6128,2011-09-17,3,0,9,21,0,6,0,2,0.5,0.4848,0.72,0.194,49,121,170
1360,9984,2012-02-26,1,1,2,0,0,0,0,1,0.24,0.2121,0.41,0.3582,7,63,70
1361,14924,2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,3,23,26
1362,13749,2012-08-01,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,5,28,33
1363,1669,2011-03-15,1,0,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,1,2,3
1364,10350,2012-03-12,1,1,3,8,0,1,1,1,0.34,0.3333,0.61,0.1343,17,547,564
1365,3052,2011-05-12,2,0,5,1,0,4,1,1,0.46,0.4545,0.88,0.2239,1,16,17
1366,14137,2012-08-17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,2,34,36
1367,4090,2011-06-24,3,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239,21,247,268
1368,2593,2011-04-22,2,0,4,22,0,5,1,3,0.3,0.303,1.0,0.1343,3,21,24
1369,787,2011-02-05,1,0,2,5,0,6,0,3,0.2,0.2273,1.0,0.0896,0,9,9
1370,16030,2012-11-05,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196
1371,11732,2012-05-09,2,1,5,0,0,3,1,2,0.58,0.5455,0.83,0.194,8,27,35
1372,15536,2012-10-14,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,200,362,562
1373,1929,2011-03-26,2,0,3,3,0,6,0,1,0.2,0.197,0.47,0.194,2,7,9
1374,9558,2012-02-08,1,1,2,4,0,3,1,1,0.24,0.2576,0.7,0.0896,0,1,1
1375,4485,2011-07-10,3,0,7,18,0,0,0,1,0.82,0.7424,0.43,0.2836,141,222,363
1376,5450,2011-08-19,3,0,8,23,0,5,1,2,0.6,0.5455,0.88,0.0896,18,88,106
1377,3084,2011-05-13,2,0,5,9,0,5,1,2,0.5,0.4848,0.88,0.194,18,215,233
1378,9977,2012-02-25,1,1,2,17,0,6,0,1,0.3,0.2727,0.33,0.3582,16,143,159
1379,11816,2012-05-12,2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,206,353,559
1380,6724,2011-10-12,4,0,10,17,0,3,1,3,0.54,0.5152,0.94,0.2239,16,235,251
1381,6265,2011-09-23,4,0,9,14,0,5,1,3,0.6,0.5,1.0,0.0896,3,21,24
1382,10804,2012-03-31,2,1,3,6,0,6,0,2,0.36,0.3485,0.87,0.1642,7,16,23
1383,9546,2012-02-07,1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,19,257,276
1384,3797,2011-06-12,2,0,6,2,0,0,0,1,0.64,0.5758,0.89,0.2537,9,57,66
1385,8343,2011-12-19,4,0,12,6,0,1,1,1,0.16,0.1818,0.86,0.1045,0,68,68
1386,10998,2012-04-08,2,1,4,9,0,0,0,1,0.44,0.4394,0.26,0.2239,71,108,179
1387,3421,2011-05-27,2,0,5,10,0,5,1,1,0.72,0.6667,0.54,0.3881,42,111,153
1388,13853,2012-08-05,3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,61,168,229
1389,240,2011-01-11,1,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,3,214,217
1390,895,2011-02-09,1,0,2,18,0,3,1,2,0.18,0.1667,0.47,0.2985,2,168,170
1391,13239,2012-07-10,3,1,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239,55,359,414
1392,15697,2012-10-21,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,6,4,10
1393,7435,2011-11-11,4,0,11,9,1,5,0,1,0.32,0.2879,0.45,0.4478,15,186,201
1394,5324,2011-08-14,3,0,8,17,0,0,0,1,0.76,0.7121,0.62,0.1343,133,196,329
1395,10663,2012-03-25,2,1,3,9,0,0,0,2,0.4,0.4091,0.94,0.2537,26,92,118
1396,1486,2011-03-07,1,0,3,6,0,1,1,1,0.2,0.1818,0.75,0.3881,3,31,34
1397,12579,2012-06-13,2,1,6,7,0,3,1,1,0.6,0.5606,0.83,0.2985,25,480,505
1398,11903,2012-05-16,2,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,1,5,6
1399,1203,2011-02-23,1,0,2,3,0,3,1,1,0.12,0.1364,0.5,0.1642,0,2,2
1400,15558,2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,43,125,168
1401,1777,2011-03-19,1,0,3,17,0,6,0,1,0.48,0.4697,0.31,0.3284,138,140,278
1402,14549,2012-09-03,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,71,158,229
1403,14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,21,114,135
1404,9258,2012-01-26,1,1,1,15,0,4,1,2,0.42,0.4242,0.71,0.1045,22,142,164
1405,12637,2012-06-15,2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,125,698,823
1406,14744,2012-09-11,3,1,9,12,0,2,1,1,0.64,0.6212,0.33,0.0,62,254,316
1407,2783,2011-04-30,2,0,4,20,0,6,0,1,0.44,0.4394,0.62,0.1343,65,159,224
1408,3853,2011-06-14,2,0,6,10,0,2,1,1,0.62,0.6212,0.46,0.2239,33,97,130
1409,11219,2012-04-17,2,1,4,15,0,2,1,1,0.66,0.6212,0.24,0.3284,91,217,308
1410,14917,2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,36,302,338
1411,318,2011-01-14,1,0,1,17,0,5,1,1,0.22,0.2273,0.41,0.1642,4,155,159
1412,3276,2011-05-21,2,0,5,9,0,6,0,1,0.6,0.6061,0.64,0.2239,60,165,225
1413,13059,2012-07-03,3,1,7,7,0,2,1,1,0.74,0.6818,0.58,0.0,21,462,483
1414,7050,2011-10-26,4,0,10,8,0,3,1,2,0.44,0.4394,0.67,0.194,26,438,464
1415,7461,2011-11-12,4,0,11,11,0,6,0,1,0.38,0.3939,0.54,0.2836,102,213,315
1416,13513,2012-07-22,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,0,6,6
1417,5533,2011-08-23,3,0,8,10,0,2,1,1,0.7,0.6364,0.37,0.0,56,92,148
1418,16167,2012-11-11,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,32,87,119
1419,12177,2012-05-27,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194,270,228,498
1420,17107,2012-12-20,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217
1421,830,2011-02-07,1,0,2,0,0,1,1,1,0.24,0.2879,0.65,0.0,1,14,15
1422,488,2011-01-22,1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,3,37,40
1423,7623,2011-11-19,4,0,11,5,0,6,0,1,0.24,0.2273,0.56,0.2537,0,2,2
1424,14595,2012-09-05,3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,11,489,500
1425,1923,2011-03-25,2,0,3,21,0,5,1,2,0.3,0.303,0.39,0.1642,11,64,75
1426,3468,2011-05-29,2,0,5,9,0,0,0,2,0.62,0.5455,0.94,0.2537,74,78,152
1427,9024,2012-01-16,1,1,1,20,1,1,0,1,0.26,0.2424,0.6,0.2836,2,88,90
1428,6645,2011-10-09,4,0,10,10,0,0,0,1,0.56,0.5303,0.68,0.0896,155,210,365
1429,9927,2012-02-23,1,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343,46,171,217
1430,6185,2011-09-20,3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.194,3,111,114
1431,11354,2012-04-23,2,1,4,6,0,1,1,2,0.3,0.2727,0.81,0.2985,2,43,45
1432,16916,2012-12-12,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,34,191,225
1433,11862,2012-05-14,2,1,5,10,0,1,1,3,0.54,0.5152,0.88,0.2537,6,53,59
1434,886,2011-02-09,1,0,2,9,0,3,1,1,0.12,0.1364,0.39,0.1642,4,119,123
1435,9094,2012-01-19,1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234
1436,11990,2012-05-19,2,1,5,18,0,6,0,1,0.74,0.6515,0.33,0.0896,254,391,645
1437,11208,2012-04-17,2,1,4,4,0,2,1,1,0.66,0.6212,0.44,0.2239,3,6,9
1438,15275,2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319
1439,11638,2012-05-05,2,1,5,2,0,6,0,1,0.58,0.5455,0.88,0.0,24,51,75
1440,16968,2012-12-14,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,23,432,455
1441,9782,2012-02-17,1,1,2,12,0,5,1,1,0.38,0.3939,0.46,0.3881,21,177,198
1442,3152,2011-05-16,2,0,5,5,0,1,1,1,0.5,0.4848,0.93,0.194,1,20,21
1443,9249,2012-01-26,1,1,1,6,0,4,1,2,0.28,0.3182,0.81,0.0,0,88,88
1444,6363,2011-09-27,4,0,9,16,0,2,1,2,0.66,0.6061,0.83,0.194,33,225,258
1445,16423,2012-11-22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46
1446,5569,2011-08-24,3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582,41,140,181
1447,2081,2011-04-01,2,0,4,13,0,5,1,1,0.36,0.3333,0.5,0.3582,18,92,110
1448,480,2011-01-22,1,0,1,0,0,6,0,1,0.04,0.0303,0.45,0.2537,0,13,13
1449,4535,2011-07-12,3,0,7,20,0,2,1,1,0.82,0.7424,0.43,0.194,57,251,308
1450,14586,2012-09-04,3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,25,154,179
1451,16299,2012-11-16,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,20,207,227
1452,15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40
1453,11374,2012-04-24,2,1,4,2,0,2,1,1,0.32,0.3182,0.81,0.194,0,3,3
1454,12824,2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,203,399,602
1455,1160,2011-02-21,1,0,2,2,1,1,0,2,0.34,0.303,0.42,0.3284,1,3,4
1456,15794,2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,3,168,171
1457,13516,2012-07-22,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,31,122,153
1458,2090,2011-04-01,2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,10,64,74
1459,11184,2012-04-16,2,1,4,4,1,1,0,1,0.54,0.5152,0.77,0.2239,0,6,6
1460,7828,2011-11-27,4,0,11,18,0,0,0,1,0.5,0.4848,0.63,0.1642,25,130,155
1461,56,2011-01-03,1,0,1,10,0,1,1,1,0.18,0.1667,0.43,0.2537,11,33,44
1462,289,2011-01-13,1,0,1,11,0,4,1,2,0.2,0.1667,0.44,0.4478,4,33,37
1463,10545,2012-03-20,1,1,3,11,0,2,1,1,0.58,0.5455,0.83,0.1343,74,156,230
1464,15140,2012-09-28,4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642,2,15,17
1465,1746,2011-03-18,1,0,3,10,0,5,1,1,0.52,0.5,0.53,0.2836,43,74,117
1466,14684,2012-09-09,3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,18,106,124
1467,9915,2012-02-23,1,1,2,3,0,4,1,3,0.44,0.4394,0.67,0.194,2,4,6
1468,9341,2012-01-30,1,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,1,6,7
1469,9143,2012-01-21,1,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985,5,62,67
1470,10746,2012-03-28,2,1,3,20,0,3,1,1,0.6,0.6212,0.56,0.2985,38,324,362
1471,605,2011-01-28,1,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045,0,49,49
1472,10432,2012-03-15,1,1,3,18,0,4,1,1,0.66,0.6212,0.44,0.2836,98,648,746
1473,11946,2012-05-17,2,1,5,22,0,4,1,1,0.56,0.5303,0.43,0.0896,42,209,251
1474,1023,2011-02-15,1,0,2,7,0,2,1,1,0.2,0.1818,0.32,0.3582,2,103,105
1475,11624,2012-05-04,2,1,5,12,0,5,1,3,0.62,0.5909,0.78,0.3582,46,125,171
1476,8304,2011-12-17,4,0,12,15,0,6,0,1,0.28,0.2576,0.45,0.2836,33,195,228
1477,3179,2011-05-17,2,0,5,8,0,2,1,2,0.52,0.5,0.94,0.2985,22,325,347
1478,15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500
1479,12294,2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,49,155,204
1480,10734,2012-03-28,2,1,3,8,0,3,1,1,0.38,0.3939,0.46,0.3582,19,639,658
1481,6973,2011-10-23,4,0,10,3,0,0,0,1,0.34,0.3636,0.87,0.0,15,31,46
1482,16507,2012-11-25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202
1483,7424,2011-11-10,4,0,11,22,0,4,1,1,0.36,0.3333,0.53,0.2836,5,84,89
1484,15792,2012-10-25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,1,4,5
1485,11566,2012-05-02,2,1,5,2,0,3,1,1,0.56,0.5303,0.83,0.0,7,9,16
1486,134,2011-01-06,1,0,1,19,0,4,1,1,0.22,0.2576,0.55,0.0896,3,109,112
1487,7633,2011-11-19,4,0,11,15,0,6,0,1,0.42,0.4242,0.41,0.194,120,262,382
1488,15570,2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118,126
1489,10292,2012-03-09,1,1,3,21,0,5,1,1,0.36,0.3333,0.34,0.3284,8,133,141
1490,14652,2012-09-07,3,1,9,16,0,5,1,1,0.8,0.7576,0.55,0.2836,75,395,470
1491,11202,2012-04-16,2,1,4,22,1,1,0,1,0.68,0.6364,0.51,0.2537,35,179,214
1492,8249,2011-12-15,4,0,12,8,0,4,1,2,0.34,0.3182,0.66,0.2239,8,449,457
1493,5565,2011-08-24,3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,102,519,621
1494,17123,2012-12-21,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13
1495,15169,2012-09-29,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,2,13,15
1496,3997,2011-06-20,2,0,6,10,0,1,1,2,0.6,0.5758,0.78,0.2537,33,58,91
1497,13923,2012-08-08,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,24,458,482
1498,10955,2012-04-06,2,1,4,14,0,5,1,1,0.48,0.4697,0.29,0.3881,240,250,490
1499,2495,2011-04-18,2,0,4,20,0,1,1,1,0.6,0.6212,0.33,0.2985,29,136,165
1500,9498,2012-02-05,1,1,2,15,0,0,0,2,0.3,0.2879,0.56,0.2537,55,217,272
1501,15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260
1502,16500,2012-11-25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,0,3,3
1503,12654,2012-06-16,2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,139,296,435
1504,4915,2011-07-28,3,0,7,16,0,4,1,1,0.86,0.803,0.47,0.1642,42,214,256
1505,13427,2012-07-18,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,42,152,194
1506,700,2011-02-01,1,0,2,12,0,2,1,2,0.2,0.2576,0.86,0.0,2,53,55
1507,1687,2011-03-15,1,0,3,21,0,2,1,3,0.32,0.3333,0.81,0.1045,2,53,55
1508,5493,2011-08-21,3,0,8,18,0,0,0,1,0.72,0.697,0.79,0.2537,96,215,311
1509,11185,2012-04-16,2,1,4,5,1,1,0,1,0.54,0.5152,0.77,0.2239,4,34,38
1510,5163,2011-08-08,3,0,8,0,0,1,1,1,0.7,0.6667,0.79,0.1045,13,17,30
1511,12946,2012-06-28,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188,254
1512,4995,2011-08-01,3,0,8,0,0,1,1,1,0.72,0.6818,0.7,0.2239,7,22,29
1513,286,2011-01-13,1,0,1,8,0,4,1,1,0.14,0.1364,0.5,0.194,5,197,202
1514,3066,2011-05-12,2,0,5,15,0,4,1,2,0.64,0.6212,0.53,0.2537,54,163,217
1515,173,2011-01-08,1,0,1,11,0,6,0,2,0.2,0.1818,0.69,0.3881,2,60,62
1516,7690,2011-11-22,4,0,11,0,0,2,1,3,0.38,0.3939,0.94,0.1045,0,14,14
1517,12657,2012-06-16,2,1,6,13,0,6,0,1,0.72,0.6515,0.34,0.1642,293,324,617
1518,6101,2011-09-16,3,0,9,18,0,5,1,2,0.52,0.5,0.52,0.1642,55,427,482
1519,10610,2012-03-23,2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045,0,3,3
1520,15290,2012-10-04,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133
1521,14662,2012-09-08,3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284,9,68,77
1522,15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69
1523,9017,2012-01-16,1,1,1,13,1,1,0,2,0.24,0.197,0.41,0.4179,26,202,228
1524,8292,2011-12-17,4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,4,22,26
1525,10464,2012-03-17,1,1,3,2,0,6,0,2,0.44,0.4394,0.88,0.0,10,32,42
1526,4543,2011-07-13,3,0,7,4,0,3,1,1,0.74,0.6818,0.58,0.2537,0,5,5
1527,125,2011-01-06,1,0,1,10,0,4,1,1,0.2,0.2576,0.47,0.0,3,42,45
1528,13293,2012-07-13,3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045,17,42,59
1529,17120,2012-12-21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
1530,12008,2012-05-20,2,1,5,12,0,0,0,1,0.68,0.6364,0.36,0.3284,247,390,637
1531,7538,2011-11-15,4,0,11,16,0,2,1,2,0.52,0.5,0.68,0.1343,31,240,271
1532,943,2011-02-11,1,0,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343,1,46,47
1533,3973,2011-06-19,2,0,6,10,0,0,0,2,0.7,0.6515,0.61,0.1045,86,158,244
1534,13614,2012-07-26,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,79,143,222
1535,10240,2012-03-07,1,1,3,17,0,3,1,1,0.56,0.5303,0.43,0.4925,58,554,612
1536,10794,2012-03-30,2,1,3,20,0,5,1,1,0.4,0.4091,0.62,0.1642,17,192,209
1537,8356,2011-12-19,4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,17,234,251
1538,2961,2011-05-08,2,0,5,6,0,0,0,2,0.44,0.4394,0.82,0.0,2,4,6
1539,12512,2012-06-10,2,1,6,12,0,0,0,1,0.82,0.7121,0.3,0.0,173,329,502
1540,944,2011-02-11,1,0,2,22,0,5,1,1,0.2,0.2273,0.64,0.0896,2,41,43
1541,7149,2011-10-30,4,0,10,11,0,0,0,1,0.36,0.3485,0.53,0.2239,58,182,240
1542,3143,2011-05-15,2,0,5,20,0,0,0,1,0.54,0.5152,0.88,0.0,53,138,191
1543,14660,2012-09-08,3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,20,130,150
1544,8051,2011-12-07,4,0,12,2,0,3,1,3,0.46,0.4545,1.0,0.2239,2,4,6
1545,11167,2012-04-15,2,1,4,11,0,0,0,1,0.62,0.6212,0.46,0.2985,227,301,528
1546,2321,2011-04-11,2,0,4,14,0,1,1,2,0.72,0.6667,0.54,0.3582,60,85,145
1547,5144,2011-08-07,3,0,8,5,0,0,0,1,0.7,0.6667,0.89,0.194,1,4,5
1548,16631,2012-11-30,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,31,551,582
1549,523,2011-01-23,1,0,1,21,0,0,0,1,0.1,0.1061,0.36,0.194,5,20,25
1550,9608,2012-02-10,1,1,2,6,0,5,1,1,0.2,0.197,0.59,0.194,3,61,64
1551,11091,2012-04-12,2,1,4,7,0,4,1,1,0.3,0.2727,0.65,0.3284,12,294,306
1552,94,2011-01-05,1,0,1,1,0,3,1,1,0.16,0.197,0.74,0.0896,0,6,6
1553,4896,2011-07-27,3,0,7,21,0,3,1,1,0.74,0.6667,0.48,0.1045,49,196,245
1554,1557,2011-03-10,1,0,3,7,0,4,1,3,0.38,0.3939,0.0,0.2239,1,36,37
1555,5255,2011-08-11,3,0,8,20,0,4,1,1,0.72,0.6515,0.37,0.1343,56,232,288
1556,1975,2011-03-28,2,0,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642,0,5,5
1557,3022,2011-05-10,2,0,5,19,0,2,1,1,0.6,0.6212,0.43,0.2239,69,365,434
1558,7997,2011-12-04,4,0,12,20,0,0,0,1,0.36,0.3485,0.76,0.1343,8,116,124
1559,7705,2011-11-22,4,0,11,15,0,2,1,3,0.44,0.4394,0.94,0.0,2,32,34
1560,12942,2012-06-28,3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,40,144,184
1561,9074,2012-01-18,1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,2,36,38
1562,16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129
1563,6865,2011-10-18,4,0,10,14,0,2,1,2,0.62,0.6212,0.41,0.1642,32,137,169
1564,10973,2012-04-07,2,1,4,8,0,6,0,1,0.34,0.3182,0.34,0.2537,29,94,123
1565,14514,2012-09-01,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,21,57,78
1566,5753,2011-09-02,3,0,9,3,0,5,1,2,0.6,0.5606,0.83,0.1642,4,4,8
1567,15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,99,308,407
1568,12488,2012-06-09,2,1,6,12,0,6,0,1,0.8,0.697,0.29,0.2537,196,335,531
1569,169,2011-01-08,1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8,9
1570,2536,2011-04-20,2,0,4,13,0,3,1,1,0.7,0.6515,0.48,0.3881,42,135,177
1571,1410,2011-03-04,1,0,3,0,0,5,1,2,0.2,0.197,0.55,0.194,0,12,12
1572,15800,2012-10-25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319
1573,466,2011-01-21,1,0,1,10,0,5,1,1,0.2,0.1667,0.47,0.4627,6,57,63
1574,393,2011-01-17,1,0,1,20,1,1,0,3,0.16,0.1515,0.8,0.194,4,29,33
